

=== Predictions on test data ===

 inst#     actual  predicted      error
     1      0.839     13.637     12.798 
     2      6.807     13.739      6.932 
     3     10.042     14.678      4.635 
     4      6.81      22.605     15.795 
     5      6.816     13.637      6.822 
     6      6.835     13.782      6.946 
     7      6.883     15.116      8.233 
     8      6.847     26.962     20.115 
     9      6.957     13.638      6.681 
    10      6.384     13.82       7.437 
    11      6.969     15.51       8.541 
    12      8.687     30.882     22.195 
    13      6.735     13.638      6.902 
    14      6.834     13.859      7.025 
    15      6.809     15.904      9.095 
    16     16.893     34.803     17.91  
    17      6.951     13.638      6.687 
    18      6.846     13.898      7.051 
    19     10.064     16.298      6.234 
    20     14.946     38.724     23.778 
    21      7.909     13.638      5.728 
    22      6.408     13.936      7.528 
    23      6.772     16.693      9.921 
    24     16.384     42.645     26.261 
    25      6.721     13.638      6.917 
    26      6.692     13.975      7.283 
    27      6.808     17.087     10.279 
    28     18.738     46.566     27.828 
    29      6.716     13.638      6.921 
    30      7.011     13.992      6.981 
    31      6.782     17.262     10.48  
    32     22.475     48.308     25.833 
    33      6.761     13.638      6.876 
    34      6.853     14.013      7.161 
    35     11.284     17.481      6.198 
    36     19.957     50.486     30.529 
    37      6.761     13.638      6.876 
    38      6.718     14.031      7.313 
    39      6.719     17.656     10.937 
    40     24.512     52.229     27.718 
    41      6.745     13.638      6.893 
    42      6.689     14.048      7.358 
    43      6.703     17.832     11.129 
    44     24.617     53.972     29.355 
    45      6.686     13.638      6.952 
    46      6.714     14.065      7.351 
    47      6.353     18.007     11.654 
    48     22.543     55.714     33.171 
    49      6.647     13.638      6.991 
    50      6.676     14.082      7.407 
    51      6.808     18.182     11.374 
    52     25.074     57.457     32.383 
    53      6.698     13.638      6.939 
    54      6.724     14.099      7.375 
    55      6.882     18.357     11.475 
    56     22.887     59.199     36.312 
    57      6.673     13.638      6.965 
    58      6.652     14.116      7.465 
    59      6.939     18.533     11.594 
    60     24.003     60.942     36.939 
    61      6.705     13.638      6.933 
    62      6.952     14.185      7.233 
    63      7.034     19.234     12.199 
    64     24.979     67.912     42.934 
    65      6.503     13.638      7.135 
    66      6.794     14.249      7.455 
    67      6.98      19.891     12.91  
    68     27.796     74.447     46.651 
    69      1.271     -0.378     -1.649 
    70      0.778     -0.37      -1.148 
    71      1.106     -0.284     -1.39  
    72      0.714      0.522     -0.192 
    73      0.984     -0.378     -1.362 
    74      1.07      -0.369     -1.439 
    75      0.713     -0.279     -0.993 
    76      0.713      0.566     -0.147 
    77      0.718     -0.378     -1.097 
    78      0.703     -0.369     -1.072 
    79      0.69      -0.276     -0.966 
    80      0.713      0.601     -0.112 
    81      0.658     -0.378     -1.036 
    82      0.802     -0.368     -1.17  
    83      0.787     -0.271     -1.057 
    84      1.82       0.655     -1.165 
    85      0.819     -0.378     -1.198 
    86      0.883     -0.368     -1.251 
    87      0.708     -0.267     -0.975 
