@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4-weka.filters.unsupervised.attribute.Remove-R8-9'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
753.1331,65.985113,1691.0138,1,7271040,0.1,242874.91,2.343122
763.84976,66.575786,1702.3212,1,7271040,1,242874.91,18.014494
862.5828,72.016944,1806.4954,1,7271040,10,242874.91,17.156464
1841.6081,125.97087,2786.6869,1,7271040,100,218550.61,17.331317
753.134079,65.985113,1691.0148,1,7271040,0.1,242874.91,17.064995
768.72404,66.575786,1707.1955,1,7271040,1,242874.91,17.023152
912.3357,72.016944,1856.2479,1,7271040,10,242874.91,20.98369
2336.3731,125.97087,3281.4519,1,7271040,100,218550.61,17.325
753.136254,65.985113,1691.017,1,7271040,0.1,242874.91,17.328561
773.1109,66.575786,1711.5823,1,7271040,1,242874.91,17.589335
957.1133,72.016944,1901.0259,1,7271040,10,242874.91,17.387355
2781.6611,125.97087,3726.7399,1,7271040,100,218550.61,19.755052
753.13843,65.985113,1691.0192,1,7271040,0.1,242874.91,17.028983
777.49775,66.575786,1715.9692,1,7271040,1,242874.91,17.251252
1001.891,72.016944,1945.8039,1,7271040,10,242874.91,17.072136
3226.9491,125.97087,4172.0279,1,7271040,100,218550.61,26.352357
753.140606,65.985113,1691.0214,1,7271040,0.1,242874.91,17.381893
781.8846,66.575786,1720.356,1,7271040,1,242874.91,17.28844
1046.6686,72.016944,1990.5809,1,7271040,10,242874.91,17.064489
3672.2381,125.97087,4617.3159,1,7271040,100,218550.61,41.550353
753.142781,65.985113,1691.0235,1,7271040,0.1,242874.91,17.081305
786.27146,66.575786,1724.7429,1,7271040,1,242874.91,17.038727
1091.4462,72.016944,2035.3589,1,7271040,10,242874.91,17.123401
4117.5261,125.97087,5062.6049,1,7271040,100,218550.61,42.879052
753.144957,65.985113,1691.0257,1,7271040,0.1,242874.91,17.292795
790.65831,66.575786,1729.1298,1,7271040,1,242874.91,17.376208
1136.2239,72.016944,2080.1369,1,7271040,10,242874.91,17.337715
4562.8141,125.97087,5507.8929,1,7271040,100,218550.61,49.232991
753.145924,65.985113,1691.0267,1,7271040,0.1,242874.91,17.104256
792.60802,66.575786,1731.0795,1,7271040,1,242874.91,17.046268
1156.125,72.016944,2100.0379,1,7271040,10,242874.91,17.085456
4760.7191,125.97087,5705.7979,1,7271040,100,218550.61,51.145168
753.147132,65.985113,1691.0279,1,7271040,0.1,242874.91,17.26518
795.04517,66.575786,1733.5166,1,7271040,1,242874.91,17.04635
1181.0015,72.016944,2124.9139,1,7271040,10,242874.91,16.986877
5008.1021,125.97087,5953.1809,1,7271040,100,218550.61,55.421365
753.148099,65.985113,1691.0289,1,7271040,0.1,242874.91,17.08038
796.99488,66.575786,1735.4663,1,7271040,1,242874.91,17.135021
1200.9027,72.016944,2144.8149,1,7271040,10,242874.91,17.446848
5206.0081,125.97087,6151.0869,1,7271040,100,218550.61,53.995908
753.149066,65.985113,1691.0298,1,7271040,0.1,242874.91,17.310855
798.94459,66.575786,1737.416,1,7271040,1,242874.91,17.08586
