@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,1.908601
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.815852
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.115608
435.7342,55.00016,490.7344,1,6389582,100,169091.3,11.917117
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.891666
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.970273
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.098723
435.7342,55.00016,490.7344,1,6389582,100,169091.3,11.784373
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.758169
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.8218
43.57572,5.500157,49.07587,1,6389582,10,181591.12,11.690384
435.7342,55.00016,490.7344,1,6389582,100,169091.3,12.260674
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.948017
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.951086
43.57572,5.500157,49.07587,1,6389582,10,181591.12,11.734695
435.7342,55.00016,490.7344,1,6389582,100,169091.3,11.65985
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.998065
4.360162,0.550157,4.910319,1,6389582,1,181591.12,19.572448
43.57572,5.500157,49.07587,1,6389582,10,181591.12,11.637529
435.7342,55.00016,490.7344,1,6389582,100,169091.3,11.710467
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.869826
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.672081
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.37121
435.7342,55.00016,490.7344,1,6389582,100,169091.3,24.142124
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,12.156546
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.738662
43.57572,5.500157,49.07587,1,6389582,10,181591.12,11.889762
435.7342,55.00016,490.7344,1,6389582,100,169091.3,13.045539
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.858349
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.891491
43.57572,5.500157,49.07587,1,6389582,10,181591.12,11.841999
435.7342,55.00016,490.7344,1,6389582,100,169091.3,15.213517
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.769376
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.917078
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.276452
435.7342,55.00016,490.7344,1,6389582,100,169091.3,14.84562
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.8812
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.806696
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.017775
435.7342,55.00016,490.7344,1,6389582,100,169091.3,16.905231
0.438681,0.055157,0.493838,1,6389582,0.1,181591.12,11.667559
4.360162,0.550157,4.910319,1,6389582,1,181591.12,11.706722
43.57572,5.500157,49.07587,1,6389582,10,181591.12,12.301779
435.7342,55.00016,490.7344,1,6389582,100,169091.3,17.281593
