@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.598246
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.842277
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.521688
435.7342,55.00016,490.7344,1,6389582,100,75851.48,4.519551
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.619742
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.957945
43.57572,5.500157,49.07587,1,6389582,10,83659.6,6.361107
435.7342,55.00016,490.7344,1,6389582,100,75851.48,10.891385
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.653079
4.360162,0.550157,4.910319,1,6389582,1,83659.6,7.233171
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.509647
435.7342,55.00016,490.7344,1,6389582,100,75851.48,4.520388
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.628262
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.594379
43.57572,5.500157,49.07587,1,6389582,10,83659.6,5.047185
435.7342,55.00016,490.7344,1,6389582,100,75851.48,10.42704
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.664876
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.516835
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.531358
435.7342,55.00016,490.7344,1,6389582,100,75851.48,4.936566
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.583728
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.870814
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.914146
435.7342,55.00016,490.7344,1,6389582,100,75851.48,4.957993
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.638257
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.646845
43.57572,5.500157,49.07587,1,6389582,10,83659.6,8.382691
435.7342,55.00016,490.7344,1,6389582,100,75851.48,5.256545
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.608598
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.755622
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.613218
435.7342,55.00016,490.7344,1,6389582,100,75851.48,6.161354
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.568917
4.360162,0.550157,4.910319,1,6389582,1,83659.6,5.210061
43.57572,5.500157,49.07587,1,6389582,10,83659.6,5.051479
435.7342,55.00016,490.7344,1,6389582,100,75851.48,6.732765
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.552662
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.876384
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.86595
435.7342,55.00016,490.7344,1,6389582,100,75851.48,6.628189
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.643676
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.714195
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.677854
435.7342,55.00016,490.7344,1,6389582,100,75851.48,7.084924
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.560974
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.548241
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.77182
435.7342,55.00016,490.7344,1,6389582,100,75851.48,7.129906
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.752177
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.869209
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.693829
435.7342,55.00016,490.7344,1,6389582,100,75851.48,7.977828
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,4.684809
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.537918
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.86766
435.7342,55.00016,490.7344,1,6389582,100,75851.48,8.735486
0.438681,0.055157,0.493838,1,6389582,0.1,83659.6,7.939732
4.360162,0.550157,4.910319,1,6389582,1,83659.6,4.57533
43.57572,5.500157,49.07587,1,6389582,10,83659.6,4.773936
435.7342,55.00016,490.7344,1,6389582,100,75851.48,8.722961
