@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4-weka.filters.unsupervised.attribute.Remove-R8-9'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
753.1331,65.985113,1691.0138,1,7271040,0.1,189534.74,1.940688
763.84976,66.575786,1702.3212,1,7271040,1,189534.74,12.279542
862.5828,72.016944,1806.4954,1,7271040,10,189534.74,12.121266
1841.6081,125.97087,2786.6869,1,7271040,100,168860.16,12.668715
753.134079,65.985113,1691.0148,1,7271040,0.1,189534.74,12.139508
768.72404,66.575786,1707.1955,1,7271040,1,189534.74,12.196737
912.3357,72.016944,1856.2479,1,7271040,10,189534.74,12.398372
2336.3731,125.97087,3281.4519,1,7271040,100,168860.16,12.157906
753.136254,65.985113,1691.017,1,7271040,0.1,189534.74,12.12802
773.1109,66.575786,1711.5823,1,7271040,1,189534.74,11.924409
957.1133,72.016944,1901.0259,1,7271040,10,189534.74,11.834793
2781.6611,125.97087,3726.7399,1,7271040,100,168860.16,15.178155
753.13843,65.985113,1691.0192,1,7271040,0.1,189534.74,11.954896
777.49775,66.575786,1715.9692,1,7271040,1,189534.74,12.027798
1001.891,72.016944,1945.8039,1,7271040,10,189534.74,12.242378
3226.9491,125.97087,4172.0279,1,7271040,100,168860.16,19.883264
753.140606,65.985113,1691.0214,1,7271040,0.1,189534.74,11.978489
781.8846,66.575786,1720.356,1,7271040,1,189534.74,12.006458
1046.6686,72.016944,1990.5809,1,7271040,10,189534.74,12.075713
3672.2381,125.97087,4617.3159,1,7271040,100,168860.16,27.146022
753.142781,65.985113,1691.0235,1,7271040,0.1,189534.74,13.062707
786.27146,66.575786,1724.7429,1,7271040,1,189534.74,12.162284
1091.4462,72.016944,2035.3589,1,7271040,10,189534.74,11.998648
4117.5261,125.97087,5062.6049,1,7271040,100,168860.16,32.956583
753.144957,65.985113,1691.0257,1,7271040,0.1,189534.74,11.561788
790.65831,66.575786,1729.1298,1,7271040,1,189534.74,12.034609
1136.2239,72.016944,2080.1369,1,7271040,10,189534.74,13.002963
4562.8141,125.97087,5507.8929,1,7271040,100,168860.16,39.850111
753.145924,65.985113,1691.0267,1,7271040,0.1,189534.74,12.178164
792.60802,66.575786,1731.0795,1,7271040,1,189534.74,12.140537
1156.125,72.016944,2100.0379,1,7271040,10,189534.74,12.504907
4760.7191,125.97087,5705.7979,1,7271040,100,168860.16,42.927255
753.147132,65.985113,1691.0279,1,7271040,0.1,189534.74,12.187603
795.04517,66.575786,1733.5166,1,7271040,1,189534.74,12.001171
1181.0015,72.016944,2124.9139,1,7271040,10,189534.74,12.632247
5008.1021,125.97087,5953.1809,1,7271040,100,168860.16,44.103263
753.148099,65.985113,1691.0289,1,7271040,0.1,189534.74,12.511947
796.99488,66.575786,1735.4663,1,7271040,1,189534.74,12.120298
1200.9027,72.016944,2144.8149,1,7271040,10,189534.74,12.5426
5206.0081,125.97087,6151.0869,1,7271040,100,168860.16,44.43885
753.149066,65.985113,1691.0298,1,7271040,0.1,189534.74,12.090454
798.94459,66.575786,1737.416,1,7271040,1,189534.74,12.355904
1220.8038,72.016944,2164.7169,1,7271040,10,189534.74,12.735821
5403.9141,125.97087,6348.9919,1,7271040,100,168860.16,44.012642
753.150033,65.985113,1691.0308,1,7271040,0.1,189534.74,12.225873
800.8943,66.575786,1739.3657,1,7271040,1,189534.74,12.279321
1240.705,72.016944,2184.6179,1,7271040,10,189534.74,12.645422
5601.8191,125.97087,6546.8989,1,7271040,100,168860.16,42.454004
753.151,65.985113,1691.0317,1,7271040,0.1,189534.74,12.053405
802.84401,66.575786,1741.3154,1,7271040,1,189534.74,13.604027
1260.6062,72.016944,2204.5189,1,7271040,10,189534.74,12.559782
5799.7251,125.97087,6744.8039,1,7271040,100,168860.16,43.421545
753.151967,65.985113,1691.0327,1,7271040,0.1,189534.74,12.084726
804.79373,66.575786,1743.2652,1,7271040,1,189534.74,12.223074
1280.5073,72.016944,2224.4199,1,7271040,10,189534.74,17.506855
5997.6311,125.97087,6942.7099,1,7271040,100,168860.16,45.239265
753.152934,65.985113,1691.0337,1,7271040,0.1,189534.74,11.986393
806.74344,66.575786,1745.2149,1,7271040,1,189534.74,12.198405
1300.4085,72.016944,2244.3209,1,7271040,10,189534.74,17.958777
6195.5371,125.97087,7140.6159,1,7271040,100,168860.16,46.383457
753.156802,65.985113,1691.0376,1,7271040,0.1,189534.74,11.784373
814.54229,66.575786,1753.0137,1,7271040,1,189534.74,12.338502
1380.0132,72.016944,2323.9259,1,7271040,10,189534.74,13.068809
6987.1601,125.97087,7932.2389,1,7271040,100,168860.16,47.756807
753.160428,65.985113,1691.0412,1,7271040,0.1,189534.74,14.420834
821.85371,66.575786,1760.3251,1,7271040,1,189534.74,14.263817
1454.6426,72.016944,2398.5549,1,7271040,10,189534.74,13.321643
7729.3071,125.97087,8674.3859,1,7271040,100,168860.16,50.158282
0.021244,0.000905,0.031007,1,44656,0.1,8262,1.309658
0.155167,0.007637,0.221856,1,44656,1,8262,1.044512
1.250104,0.062397,1.785421,1,44656,10,8262,1.014481
12.60003,0.630157,17.99162,1,44656,100,7512,0.726575
