

=== Predictions on test data ===

 inst#     actual  predicted      error
     1      2.343     16.411     14.068 
     2     18.014     16.412     -1.603 
     3     17.156     16.418     -0.739 
     4     17.331     15.019     -2.312 
     5     17.065     16.411     -0.654 
     6     17.023     16.412     -0.611 
     7     20.984     16.421     -4.562 
     8     17.325     15.056     -2.269 
     9     17.329     16.411     -0.917 
    10     17.589     16.413     -1.177 
    11     17.387     16.425     -0.963 
    12     19.755     15.089     -4.666 
    13     17.029     16.411     -0.618 
    14     17.251     16.413     -0.838 
    15     17.072     16.428     -0.644 
    16     26.352     97.593     71.24  
    17     17.382     16.411     -0.971 
    18     17.288     16.413     -0.875 
    19     17.064     16.431     -0.633 
    20     41.55      98.675     57.124 
    21     17.081     16.411     -0.67  
    22     17.039     16.414     -0.625 
    23     17.123     16.435     -0.689 
    24     42.879     99.756     56.877 
    25     17.293     16.411     -0.882 
    26     17.376     16.414     -0.962 
    27     17.338     16.438     -0.9   
    28     49.233    100.838     51.605 
    29     17.104     16.411     -0.693 
    30     17.046     16.414     -0.632 
    31     17.085     16.439     -0.646 
    32     51.145    101.319     50.174 
    33     17.265     16.411     -0.854 
    34     17.046     16.414     -0.632 
    35     16.987     16.441     -0.546 
    36     55.421    101.92      46.498 
    37     17.08      16.411     -0.669 
    38     17.135     16.414     -0.721 
    39     17.447     16.443     -1.004 
    40     53.996    102.401     48.405 
    41     17.311     16.411     -0.9   
    42     17.086     16.415     -0.671 
    43     17.027     16.444     -0.583 
    44     55.835    102.881     47.047 
    45     17.129     16.411     -0.718 
    46     17.096     16.415     -0.681 
    47     17.532     16.446     -1.087 
    48     56.445    103.362     46.918 
    49     17.16      16.411     -0.749 
    50     17.234     16.415     -0.819 
    51     17.549     16.447     -1.102 
    52     57.983    103.843     45.86  
    53     17.037     16.411     -0.626 
    54     16.772     16.415     -0.357 
    55     17.044     16.449     -0.596 
    56     60.798    104.324     43.526 
    57     17.593     16.411     -1.181 
    58     17.362     16.415     -0.947 
    59     17.83      16.45      -1.38  
    60     62.437    104.805     42.367 
    61     17.069     16.411     -0.658 
    62     17.321     16.416     -0.906 
    63     17.752     16.456     -1.296 
    64     64.499    106.728     42.228 
    65     18.593     16.411     -2.181 
    66     17         16.416     -0.584 
    67     17.643     16.461     -1.182 
    68     65.824    108.531     42.706 
    69      0.647      2.345      1.698 
    70      0.615      2.345      1.73  
    71      0.628      2.345      1.716 
    72      0.651      2.3        1.65  
    73      0.893      2.345      1.451 
    74      0.849      2.345      1.495 
    75      0.615      2.345      1.73  
    76      0.617      2.301      1.684 
    77      0.614      2.345      1.731 
    78      0.796      2.345      1.549 
    79      0.609      2.345      1.736 
    80      1.223      2.301      1.078 
    81      0.624      2.345      1.721 
    82      0.605      2.345      1.74  
    83      0.618      2.345      1.727 
    84      0.706      2.302      1.595 
    85      0.807      2.345      1.538 
    86      0.643      2.345      1.702 
    87      0.627      2.345      1.718 
    88      0.709      2.302      1.592 
    89      0.714      2.345      1.631 
    90      0.665      2.345      1.679 
    91      0.634      2.345      1.711 
    92      0.954      2.302      1.348 
    93      0.648      2.345      1.696 
    94      0.859      2.345      1.486 
    95      0.795      2.345      1.55  
    96      1.009      2.303      1.293 
    97      0.656      2.345      1.689 
    98      0.633      2.345      1.712 
    99      0.643      2.345      1.702 
   100      0.996      2.303      1.307 
   101      0.655      2.345      1.689 
   102      0.63       2.345      1.715 
   103      0.797      2.345      1.548 
   104      2.113      2.303      0.19  
   105      0.312      1.882      1.57  
   106      0.231      1.882      1.651 
   107      0.258      1.882      1.624 
   108      0.239      1.879      1.639 
   109      0.25       1.882      1.632 
   110      0.247      1.882      1.634 
   111      0.243      1.882      1.639 
   112      0.262      1.879      1.617 
   113      0.347      1.882      1.534 
   114      0.283      1.882      1.599 
   115      0.242      1.882      1.639 
   116      0.751      1.879      1.128 
   117      0.786      1.882      1.095 
   118      0.336      1.882      1.546 
   119      0.263      1.882      1.619 
   120      0.264      1.879      1.615 
   121      0.271      1.882      1.611 
   122      0.398      1.882      1.484 
   123      0.754      1.882      1.127 
   124      0.267      1.879      1.612 
   125      0.287      1.882      1.594 
   126      0.296      1.882      1.585 
   127      0.349      1.882      1.532 
   128      0.32       1.879      1.559 
   129      0.32       1.882      1.562 
   130      0.441      1.882      1.441 
   131      0.541      1.882      1.34  
   132      0.253      1.879      1.626 
   133      0.633      1.882      1.249 
   134      0.365      1.882      1.516 
   135      0.278      1.882      1.604 
   136      0.322      1.879      1.557 
   137      1.242      3.142      1.9   
   138      1.68       3.142      1.462 
   139      1.208      3.142      1.934 
   140      1.225      3.024      1.799 
   141      1.275      3.142      1.867 
   142      1.253      3.142      1.889 
   143      1.26       3.142      1.882 
   144      1.3        3.025      1.724 
   145      1.241      3.142      1.901 
   146      1.239      3.142      1.903 
   147      1.243      3.142      1.899 
   148      1.292      3.025      1.733 
   149      1.273      3.142      1.869 
   150      1.285      3.142      1.857 
   151      1.268      3.142      1.874 
   152      1.398      3.027      1.629 
   153      1.247      3.142      1.895 
