@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,1.516696
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.340587
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.46032
435.7342,55.00016,490.7344,1,6389582,100,151775.75,8.256149
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.840641
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.617653
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.509526
435.7342,55.00016,490.7344,1,6389582,100,151775.75,8.548765
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.888575
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.467579
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.760294
435.7342,55.00016,490.7344,1,6389582,100,151775.75,8.69154
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.173519
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.617081
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.329388
435.7342,55.00016,490.7344,1,6389582,100,151775.75,8.645676
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.59699
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.304908
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.536223
435.7342,55.00016,490.7344,1,6389582,100,151775.75,8.844118
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.470263
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.371604
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.780665
435.7342,55.00016,490.7344,1,6389582,100,151775.75,10.879275
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,9.044039
4.360162,0.550157,4.910319,1,6389582,1,167399.69,14.102135
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.417063
435.7342,55.00016,490.7344,1,6389582,100,151775.75,10.003608
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.467813
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.574704
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.638354
435.7342,55.00016,490.7344,1,6389582,100,151775.75,11.065691
0.438681,0.055157,0.493838,1,6389582,0.1,167399.69,8.669311
4.360162,0.550157,4.910319,1,6389582,1,167399.69,8.667423
43.57572,5.500157,49.07587,1,6389582,10,167399.69,8.855308
